user_id,item_list
3373, 6652 17462  2886 15868 14873 14298  5847 13410 14358  5628
3374, 3899 14627 17584 10562  1259 17788  4075  6157 15289  7870
3375,12901 17294 16619 16846  3811 10316  6214  4582 13229    53
3376,16775  8502 11038  6933 15735  8635 10295 17330  8448  4924
3377,16846  6652  9683 14663 15868 13229 11506  8194  1232  6135
3378,16946 13134 17936 10562  5273  5925  1208  4204 16365 13914
3379, 8635 16365  6975 17788  6976  1846  9610  2665  6495  9527
3380, 6975  3768  9871 10562 17216  6652 13134 10865 11339  1551
3381,15583 17294 10848  3130 15119  4230  1885 15930  6177 12792
3382,16624 11359 13410   955  4582 16365  5951 16846  6214 14358
3383, 5525  9686  1542  4294  7264  3829  6823 14762  6730 17788
3384,11576  7716  7973  4088 14485 14762 14996 15922 14181 12834
3385,12028  9744 17330 13387  6306 15117  1259  5974   287 10370
3386,11227  7744 15228  1603 16202 15778  4571 18050 10365 17365
3387, 3899  8635 17330 10865 17748 11430 16549  6476  5962  1259
3388, 6177 11058  6351 17330 17715    99  3691 16846  6975 17364
3389, 9776  9871 13178   940 14868  6214  6782 17135 13716  7486
3390,14485 17936  5273 17961  3473 17526  1137  3899  8037  1259
3391,10843 17022 14400 17330  7290  6431  9610  7099  2756  4204
3392,13134  1137  2665 17364  4801 14358  6975 14181  6011 12186
3393, 5951 12752 16365 11058  3198  7744 11788  2665  8207  4199
3394,10075   287 12028 14358  5348 13229  3200  8212 18005  5551
3395, 1551  7975   960  8567 13387  6177 12606 12311  8635  8213
3396,11343   985 11430 15583  2076  6976   772  5951    43  4623
3397, 7716 17330  5273 14868 16365  3829 12492 13134  2665 14358
3398, 7412  1137  6724  4078  9871 10624 13582 17748 15909  7486
3399, 6670 16444 15551 15082  7264 13801 16359 15922  5460  7486
3400, 3829  5273  8635  6214 14181 12319 17553  9151 16919  8324
3401, 5925  3473  7716  8635 16846 15778  8448  9610  1551 13410
3402, 7290  4920 14509  9993 17997 13829  4052   308  9966  5337
3403,16946  7257 13549 11240  6214  2298 11506 14181 16364  4293
3404,17748 17553  6177  8651 17416 12707 17961 12457 10865  1208
3405,16846 16364  1846  8635 16012  6724 13229  8194 13134 10865
3406,11170  7264 12492 14181  2921  6214 10586  5433 15091  7975
3407,16846   640 15922  3899  3473 14358   985  8207  6975 15181
3408,17330  9610  8326 13638 17584  9322 10865  6905 14400 14485
3409, 3473 14181  6177  7973 13584 16291   840  3315 10865  3619
3410, 7867 17584 12708  5460 13229  4075  8011 11504 13873  1941
3411, 8580  4199 13229  3473  8473 15514    53 11346  2251 16365
3412, 6177   640  4582 17364  5299  3768  3668  6652   249  5640
3413,17788  1102 16598 15064 15911 12111  6823  9131  7878  4582
3414,14917 17135  1614  6306  1137  1580 12172 10370  1259  5742
3415, 6177 15026  5141  9308  8580  1846  2687  4314 17266  1331
3416,17882  6670 17411  4088  1551  1941 17693 12311 11564  1439
3417, 2796 17905  2251 14974  5350  5714  2414 15473 14396  4356
3418,13585    53 11376  3473 14199 16365  5056  8194  3899 17274
3419, 3473  6214 14181  5324  2846 16365   985  6652 17020   541
3420,16946  5974 13914  1386  5679  8326  8194 17135  7295 12390
3421,11854 16291 16342 12899  4396  9482 17788 12794  6652  2126
3422, 8011 16946  1792 17364  9131 17330  6011  8202  5433  8635
3423,17330  6782  8502   512  3889  9441  2207 11119  7861 16624
3424, 4088 15469  3558 14181  9441 13716  5751  5403  3569  5605
3425,11491 11339  7309  7486  8326  6724  1551  1178 14536  4088
3426,  552  2482 13971 17413  1846  3899  6351 17364 17330  3768
3427,16624  2665  3899 11342 13971  6214  8635 16365 17294 16846
3428, 6177  8635  9527 13914  8253 11154   640 16364  6652 16365
3429,13971 13134  8326  3899  8502 12774  5605  8942 10418  5628
3430, 6177 14181 14868  6724  6670  1614 10295  7099  8635 10865
3431,14868  4115 12356  6177 17330  8326 17553  1259  3942 10370
3432,16846   640 13532 13057  8635 17584 10865  7825 10702 17391
3433, 1846  6177  1186  9621  2772   409  1137 13914  8502 16365
3434, 1208  7264  5273  4115 15119  6214  8635  3132 14449 13714
3435, 5925   202  4413  3200 17330  8207  2886 12943  1792  2665
3436, 1846  5895  7297  2669  4075  6417 13374  8852  5114  4710
3437, 8554  5605 13549  2665  5273 15119 14536  3473  4683  7486
3438, 8747  6975  6782  8502  5424 13914 13134 10304  6214   940
3439,17330 16365  6975 17356  8194 13387  1044  1792  1551 15909
3440, 2552  6905 17356  5433 13387 13914  7975 15778  8326  1137
3441,16808 14095  2772 12707  1259 16624 16365 12186 14440 12410
3442,  940 16364  6177 17526  8635 12663  6782  7727 15778  1941
3443, 4199  6976 14159 17715  2552  3198 13295 14358 16365   969
3444,13914   241 13725  9871  5424   287  6975  8651  6214  3402
3445, 6177  5974  7716  1005 15469  1137 17411 11481  2680 10295
3446,15119 17936 17135  9776   640  5742  3889 14400  2851 12901
3447,14868 12457  3473  2756  8567  1515  1137  6214  6160  4853
3448, 5273   287 13914  3579  1941 16364   803 15119  3829  5640
3449,13585 17291  5951 11227  9621  8986 13032  7190  6177 14226
3450,16549 14226  8194 15082 16365  7867  6011  9621  5885 15778
3451,12342  2243 17266    53   447 15154 15026 12752  3450  9778
3452, 5273 11303 17330  3569  8448  1259   640 17364 17416  1551
3453, 8465  6177 12899 17788  3473  4220  2871  3869  2387 15080
3454,17584 10562  4078 12492 14940  5403 14868  1941  2796   840
3455,10914  2772 13971 14375  7224  2047   973  7861 16808 15746
3456,11339  3899 13638 17584  6181 10173 17330  1208 17266 14627
3457, 8942  3619 16919  7407  9744  4204 16070 14536  3942 14449
3458,13387  3889 10316  9776 16365 16364 14037  6214  4853  2746
3459, 5605 14400  1386  6177 15778 15868   940  1653 15999 15119
3460, 7760    78 10843  3473  6177 10295  9441  5403 13638  1515
3461,  249 13134  6214 11553  9619 12344  3942 15064  3829   640
3462,15289  2669 11504 15828  6214  4582  7190  8473  3899  2846
3463, 6177 17330  5273  4582 10562  4607   249  3200 15683  3889
3464, 7760  1386  5424 16353 11836  1137  3942  4088 13971 17520
3465,16364 16846  9871 17294  2846  2772  8502  3579 13914 15778
3466,14485  3130  1605  5273   507 17296 10954 13032  6177 14358
3467, 6177 14868 16365  5925 13914  4204  7295 12901 17411 10562
3468,12901 10985 17666 15398  5273 13229  1137  5640 12172 13032
3469,14917 14762  5141 10535 16715  8573  6975 16342  3899  6103
3470,12015  6011 10865 13398 17135 17666 13032 10027  2886   940
3471, 6177   241 17135  1137  3942  1259  6975  2544  2207  6670
3472, 1137  7224  5424 11339  3899 16598  8636 14627  6476 13638
3473,14100  3668 15426   363  6214  9027 17935 14571   851 16365
3474, 2846 16946 14096  2482 11110  6214 17210  3473  2832  7841
3475,10131  9274  8983 14358  6011  7248 16791 10865  7486 13353
3476,12371  9274  3473  1603   447  5675 16846 13659 17277 16436
3477,14181  4559 11594  8247  8275  6665 12457 13887  2756 14536
3478, 7257 14358  6975  5675 15721 15119 13914 17364  8037   640
3479,16759 13585 17291  2796  6096 10680 15119 13296 12764 14358
3480,14181  3473  6214 11339 14440 16846  7744 17364  8936 17584
3481, 8465  2687 15119  5509  5962 14627 14358 17411  9686  3515
3482, 9131 12901  4582 17294  3768 14781  8011 16359  7983  2665
3483, 2772  6214  5273 13549  1619 17462  1614 14358  2886  8502
3484,15778 13032 13716   103  9610 10843 10370 11491  5640  7295
3485, 8635  9320 13134   249  2665 14213  6676 17526 13654 14996
3486, 1515  5403  5925  3619  9871   940 17309 10562 10370  3899
3487,  973  4220  3691 11074 11430   901 13296   702 12048 16846
3488,12999  6417 14396  1941  5478  7934  5090 11926 15909  7606
3489,17135 13501  6096  6177 13134  8752 17022  1941 13563 15119
3490, 3473 17294 14358 15119 13229  3768  1619 12186  6112 17660
3491, 7716  6306  6096 17411  5403 16366 17330 17553  3942  6160
3492, 3473 16846  6344  7295  5273  1551  5424 15778  8747 14396
3493,16846   552 13229  4292   640  7295 17830  1846 13178 10295
3494, 9621 11227   388   249  3899  1903 16846 14181  2665 16365
3495,14078 12111  4093  7878 17961  7290   757  3473 16791  3558
3496,13296  3899  6976  5925  5895  6392 13963 16012 11227  6652
3497, 7744 15026  1883 12371  8465  1846 13134  3660  4569  4220
3498,12999 12958 14112  1836  1515 17003  6096  2772  4501 17330
3499, 3660  5776 14311 16846  6214  3889 12983  4582  2414  7867
3500,  363   552  7606 16640  8854 11796  2552  5714  3198 11504
3501, 6177 17411 10370  1005  8635  4078  5403  2756 17961 13318
3502, 3558  4078 17330  2387  5974  5925  3899 10843 12617  6905
3503, 1871  8326   405  5103  3899  3473    78 11931 17228  9322
3504,14868  3473  5273 16808  6652 13318 12356  3768  4582   249
3505,17462  5605  7309 16791  3768  6905  2152 14358  5299  3200
3506,14917  6214  1044 16365   249 14181 16364  9871  5925 17309
3507, 7448  9131  6177 17364 17330 11943  7975 12832  1792 12752
3508,11430 17330  6250 14358 16846 16669 11359 15119  7088   591
3509, 4853  7878 12899  8502 13914 17433   955 16291 14509  6431
3510,16624 15750 16221 15778   512  6589 16131 12901   241  2886
3511,15119 11491  6724 10370 11472 12901  2587 13887  4088  7225
3512, 8194 15119  5433  1551  5460  3200  7716 15514 12186 17520
3513, 2118   640 15436  8622 16070   638  5640 13032   940  5100
3514, 3899 16946  1137  6214  7744  9871  5640 12172 16021  2846
3515,11342 16486 10586 15181  6975  2678  2665  5885  7975  1792
3516, 6652  3899 15583 17140 13410  8011 17294  6975 12186 12778
3517,13585  1846  3706  3768 16846 11227  7606 17330 12764  5324
3518,11844 17961 13549  7870  5661  1605 17307  4468  6233   460
3519,13914 15778 15996  5273  6652 15119  3619 13178 14358  1551
3520, 6589 15436 12901 14868 12186  3347  1619 11481 10954 17670
3521, 6214 10562 17284  3899  5324 12492  6652  9131 10316  4582
3522, 1137  6214 17417 16486 15785 16846  5045 14181 10865  5925
3523, 3899  8635 15778 13134  5403 13914 14400 10865  3208  1533
3524,12832 17294  6214 10027 12015 13229  6011 11175 11289  4731
3525,12707 17416 10491 16624  4645  5273 16808 16846  6233  4582
3526,13638  2665 17294 16365 13032 10865  2152  3942 14266  6989
3527, 1846 16365 15778  5951 10562 16640  5273  2669  8635 17365
3528, 5963   640 12707  5925 14226  8573   507  1551 15778 14781
3529,13410  7975  1792  5925 12901 13801  2665  1267 16359 16028
3530, 9871  8502 13691 17330 17748  7486  3035 11553  1386 12390
3531, 8207  5951  6177    53 17294  6652 15583  6975 16808  6873
3532, 8567  1792  6975  3473  8207 16291  3976 15082 12371 11359
3533,10562 14266 17135 15969  4204  2587 14868 11776 11836 10865
3534,16365  6177 17294 11609  6975 13229 15181   640  2886  1619
3535, 4088 10562 12457  1267 14627   460  7606 15117 10370  7744
3536,16846  2152  2772 12901 16624 13134 17584  8473  4088  4645
3537,10562  3080  7486  9875  8911  9752 15778  6306 10370 11303
3538,  960  6214  5403 17330   249 15844  9610 17022 15119 17284
3539,15064 12956   249  1137  1533 12774 14093  6011  3473  6589
3540, 5925   940 12707  9871  1005  8037 15119 12663  1792  1259
3541, 3473 17356  8635 12390  5925  9075 14358  1308 16846 16365
3542, 7486  7407  7716 17330 17961  5925  6431 15778 10295 14627
3543,16791  5324 17330 13443 17294  1557  1551  2587  5299  1619
3544, 9255 17670 13131  1941 11993 12943  2298  1533 13032  3402
3545, 3899  6652 16365  5273  1259 10865 13229  1208 12492  6975
3546,  640  8502  3569 12172  6177 14181 14358  3899  4607 10316
3547,11282  3473  4204  6214  8194 10952  3899  6652  3847 13410
3548,16364 16070 16012  4582 17022   901  1386 15181  4204  2772
3549,15436  1551 12975 17936 14400 15778 15626  7716 16598 10295
3550, 3473  8326  6214  7257 16486  1941   985 13914  7309  1551
3551,12999     5 12752  5782  5916  5007 15119  8898  8207 15383
3552,14181  2152 14536 10562  6011 12457 14075  1551 14989 13410
3553, 9323 10243  1883   969  8580  7600  6976   552 15426  4623
3554,  552 17413 14358  3473  7975  6975  2552  8635   985 11343
3555,17416 16278 17135 16486 11504  2376  1114 16640 14226 17364
3556,15119 13410  5640  2226  3473 13229  2152 14868  1885  8635
3557,14485  7716  6724 10370  3942  1515  3200 13362  5925 10865
3558, 3473 16365  6652  3829 17330 13596  4222  6975  4919  1792
3559, 6177 15119  1137 16946  3942   640 15778  5403  2772  1619
3560,14358  4075 15778 15289 11504  7606 14181 11227  5307  8194
3561,16846 17330 16624  1941 17416 12492  6011 13134  1792 13032
3562,13549 14095 17631  8635  6214  3899 12707  1665 12556 13032
3563, 6177 13318 14358  4292  2665  6652 15996 12457 12390 10316
3564,14358 14229  2886  5273  6975 15119 17961 17830 16624  8622
3565, 3473 17416  5895  2152  6652 15583 17330 16808 14181  2846
3566, 2886  6011 17462  3899  1792 13971  4683 15551 14298 13646
3567,14181 17330 14485  1551 12774  7309 17584 12492 15756  1515
3568, 7257 16365  5307  3473 17266 17272 10162 17623  6589  7606
3569, 3473 17128 15064  6589  1792 15119   640  4607  5963  5619
3570,12792  6214  8635 16846  4607  4292  2846 13032 16365 15181
3571, 3768  5974 16598 14440  2772 14400 10562  6782 17364 16846
3572,13963  8635  1551  1614 17330 14358  8207 14917 16365 10865
3573,16946  6214  5679 10295 14509  5299 14181   973   640 12752
3574, 3899  8635 16846 14358 16364 15778 13134  5424  1137  6011
3575, 6151  8635 11339  5951 16486 14868  7870  8595  8207 13410
3576, 3473  3811  3519 17140  4607 15583  6011 12186 12709 17291
3577, 4292  4571  8009  6177  8465 17364  6214  5141 13963 14229
3578, 9322 17610 16364  8635  5273   287 13971 17364  1044  1551
3579, 2665  6177  8207  4292  3433 16358  1575  3899 17364  5274
3580,15181  6214  3473 11871  3200  5981 10865 17788 12275 16846
3581, 7867 11504  8386  7638  5312  1603  6214 15119 13410   249
3582,  940 16012 14868  3473 13638  1259 12617 10132  1551 11836
3583, 6177  5951    99 10243  3473  4582  6495 13229  6975  1603
3584,14917  9749  8911 16946 15778  2665  1137  6652  9482 10562
3585,15778 13638  2665 14917  2055  6782  3942  1259  1792  9871
3586, 4853 17437  7290  3473 13443  2746 15119 16775 17356 16846
3587,12707 11339 16364  1542   241 13447  7099  3503  6214  1941
3588,15778 13963 16624  7295  7409 16791 16365 17294  4626 10095
3589,14093  8580  1551  7486  6351  9898  2083  2298  3473 13134
3590,13134 14868  9871 10562  4801 12186 15996 10370 16364 14093
3591, 5299  1409 10865 15778  5488  8502  9131  8622 11689  3619
3592,16365 13229  3473  9131  3899  6975  4545  5324 11614  1619
3593, 6177 10562  8635  7309 16486 14181  7486 12492 17330 13134
3594,14181  5895   901  8502  8386 17330 17526   388   940 14917
3595, 6177   249  8194 17294  1137 13797 16486 16359  6011 17022
3596,14358 12752  8194  5585 17364 12457  4582 10586  5981  5300
3597, 6905  6306  3942 16364 12530  5424  7309 17936  1386  8326
3598, 4292 15596  4562   985  6214 10243 13134  8580 14311  6652
3599, 3899 14358  4607 15533 10865 14037 10491 16946 16365  2846
3600, 7716 16946 13229  5299  7744  7295 17364 17715  2552  6157
3601, 3473  5273  8635 11343  3829 15119 16846  5919  1941  3768
3602,14868  5403  4204 14358 13465  3402 17961 12901   512 14266
3603, 2665   103 13134  2739  3942 16598 11491  3347 10418  7716
3604, 7716 14358 10316 12172 17356  5640  3899 10954 14781 17660
3605,16946 16919 11303  2687  3200  5403 14868  5141 12492  8898
3606,16791  5299  3619   249 14266  1941 11175  9441  8502 10562
3607,16365   552  6151  7744 11861 14396  1603  1551  7565 11430
3608,12901  1792  3768  2665  8207  8635 13229  2886  2796 16808
3609, 5424  8502  1933  5962 16365 16012  8207 15752  5273 15750
3610, 3473  8011 17135 17961 14181  3889  6476 17526  6782  3433
3611, 6177 16365 15181  3811  1792 12901  3829  5679  4582 17416
3612,17416 15119 17364 13971  6177  3768  4204 15583  9776    53
3613, 6214 16365  8502  7744  6495  8580  6157   940 11861 11359
3614,17788 15082 15119  4607  6214  1885 15868  1614  3899  6181
3615, 5299 13229 14229 12186 15119  3473  4582 17666  6975 16549
3616,  602 15868 12228  1110 16627 15665 11110 17292   318  2035
3617, 6177 16846 14181 17330 17309 15750 15969  8942 12457 11491
3618,13797  3955 13801  1792 14358  8635 15119  5273  6011   249
3619,11339  9871  6670  6118 15750 14400  3889  1515 17364 16791
3620, 7606  9621  6823  8635 11576 17356 10865 12707 13229 13532
3621, 6975 17330  6306 10680 14266 16791  2772 14213 14868 16598
3622, 1551 14400 12028  9441  9610 16012  3473  3889 17411 13691
3623,16365  1792 17330 15181 15996 17140  3200 14396 12943  8448
3624, 3473  1208 14358  3768  2665   640 11776  1259 15778 13410
3625,16364 17584  8651 13134  7716 13914  5273  6905 12774 16365
3626,17788  3899 15119 12186  2886 16494  3473 11854  2152 16549
3627, 6214  8207 15181 10316  3899 12943   249  3720 15398  6975
3628,13963  8207 13410 16365 12752 17140 11175 11807  2243 17294
3629,12086  5250  3579 15064 10173 14868  5963  2177 17330  2665
3630,  985  5460  7975  4292 17140  5433  5981  6495 16365 12832
3631, 5250 10954  7983 12943 12707  6527 11154  6589 13032  2387
3632,11836 15778  6177  2851  8502 17022   940 10118 16846   512
3633, 6177 13178  6670 16486  8194  8747 17294  8011 13134  7224
3634,17660 16846  5141 17356 14449  3204 10435 15383  6540 15091
3635, 3569  2665 13465 17330 11836  7295 10914 15746  1792 15750
3636,13134 17135  1259  3473  9619 14226  3899 16808   640  3942
3637,10562  6222 13725  3569  5925  3899 12344   392 13465  1208
3638, 7744  1846  3899  8635 15828 14697  7606 11430 13229 15778
3639,15922 15426 13585 13963  6214  2807  3668  8207 17140 17905
3640, 4607  3768  6177  5963 14536  2152 13032 15750  3473  8635
3641, 5141  6540  2802 10175 12438 13235  1913  9749  4715  3768
3642, 6214  8635  1619  5742  9527  4088  1208 10865 16919 17788
3643,16359  8011  7975  2179 15082 10562  9573  6751 15436 16028
